Tumor_Sample_Barcode	Missense_Mutation	Nonsense_Mutation	Nonstop_Mutation	Splice_Site	total
MM909_22_1	1275	65	1	53	1394
MM909_03_1	1168	67	0	59	1294
MM909_26_1	830	47	0	28	905
MM909_42_1	401	24	0	14	439
MM909_20_1	359	26	0	10	395
MM909_43_1	350	27	0	16	393
MM909_15_2	342	21	0	13	376
MM909_46_1	291	22	0	10	323
MM909_24_1	285	24	0	11	320
MM909_16_1	285	20	0	11	316
MM909_17_1	240	8	1	19	268
MM909_25_1	168	12	0	6	186
MM909_11_1	156	14	0	9	179
MM909_31_1	150	12	0	11	173
MM909_40_1	138	9	1	8	156
MM909_02_1	113	5	0	9	127
MM909_35_1	101	3	0	3	107
MM909_34_2	89	9	0	4	102
MM909_37_1	76	5	0	2	83
MM909_27_1	68	2	1	2	73
MM909_06_1	46	4	0	2	52
MM909_36_1	45	4	0	1	50
MM909_14_1	29	2	0	4	35
MM909_47_1	15	0	0	2	17
