Tumor_Sample_Barcode	Missense_Mutation	Nonsense_Mutation	Splice_Site	total
MM909_22_1	840	1	16	857
MM909_03_1	769	0	30	799
MM909_26_1	564	0	7	571
MM909_42_1	268	0	4	272
MM909_15_2	243	1	4	248
MM909_43_1	240	0	3	243
MM909_16_1	190	0	2	192
MM909_46_1	178	0	5	183
MM909_17_1	162	0	7	169
MM909_25_1	120	0	1	121
MM909_11_1	104	0	6	110
MM909_31_1	97	0	4	101
MM909_40_1	88	0	2	90
MM909_02_1	73	0	5	78
MM909_35_1	72	0	2	74
MM909_34_2	62	0	1	63
MM909_37_1	52	0	1	53
MM909_27_1	41	0	1	42
MM909_36_1	33	0	1	34
MM909_06_1	30	0	0	30
MM909_14_1	13	0	1	14
MM909_47_1	9	0	1	10
