Tumor_Sample_Barcode	Missense_Mutation	Nonsense_Mutation	Nonstop_Mutation	Splice_Site	total
MM909_22_1	1271	65	1	52	1389
MM909_03_1	1159	67	0	59	1285
MM909_26_1	828	47	0	28	903
MM909_42_1	398	24	0	14	436
MM909_43_1	349	27	0	16	392
MM909_15_2	342	21	0	13	376
MM909_46_1	287	22	0	10	319
MM909_16_1	285	19	0	11	315
MM909_17_1	237	8	1	19	265
MM909_25_1	168	12	0	6	186
MM909_11_1	155	14	0	9	178
MM909_31_1	150	12	0	11	173
MM909_40_1	138	9	1	8	156
MM909_02_1	111	5	0	9	125
MM909_35_1	101	3	0	3	107
MM909_34_2	87	9	0	4	100
MM909_37_1	76	5	0	2	83
MM909_27_1	68	2	1	2	73
MM909_06_1	46	4	0	2	52
MM909_36_1	45	4	0	1	50
MM909_14_1	29	2	0	4	35
MM909_47_1	15	0	0	2	17
